Id,Sales
26072,6441
26073,5479
26074,6484
26075,8577
26076,7471
26077,7606
26078,6260
26079,6047
26080,5641
26081,6040
26082,7705
26083,10114
26084,10991
26085,12916
26086,8729
26087,6784
26088,5743
26089,10999
26090,10505
26091,7650
26092,9074
26093,10219
26094,6937
26095,5006
26096,9259
26097,6709
26098,7786
26099,7473
26100,4657
26101,11713
26102,6561
26103,6482
26104,5165
26105,6229
26106,7447
26107,9667
26108,6929
26109,5060
26110,6185
26111,5332
26112,4508
26113,8227
26114,18606
26115,6725
26116,6075
26117,7982
26118,6443
26119,6577
26120,5194
26121,5558
26122,7467
26123,7331
26124,6060
26125,10032
26126,7109
26127,6073
26128,9687
26129,9760
26130,11145
26131,7163
26132,8704
26133,5994
26134,6630
26135,16419
26136,9706
26137,6845
26138,6165
26139,5289
26140,6895
26141,5428
26142,10973
26143,6391
26144,6721
26145,7554
26146,5856
26147,7454
26148,7832
26149,8857
26150,7424
26151,5961
26152,6644
26153,7117
26154,10915
26155,9068
26156,7340
26157,6399
26158,7395
26159,7117
26160,5298
26161,8601
26162,7760
26163,7203
26164,6616
26165,7385
26166,7574
26167,6413
26168,7362
26169,7249
26170,7416
26171,8451
26172,7153
26173,6136
26174,12359
26175,7114
26176,4618
26177,9528
26178,8809
26179,12303
26180,6460
26181,6616
26182,6807
26183,8470
26184,6811
26185,8573
26186,4415
26187,7274
26188,7482
26189,7147
26190,6499
26191,7505
26192,10323
26193,5628
26194,10659
26195,7843
26196,9431
26197,5494
26198,7386
26199,6831
26200,7884
26201,8369
26202,6128
26203,7445
26204,8366
26205,8307
26206,5465
26207,5239
26208,8087
26209,8436
26210,9124
26211,8179
26212,7114
26213,8653
26214,8505
26215,8946
26216,8354
26217,7422
26218,9151
26219,10845
26220,9103
26221,5893
26222,7132
26223,6728
26224,4556
26225,9169
26226,5935
26227,9810
26228,5945
26229,7887
26230,7386
26231,12752
26232,5096
26233,6493
26234,6968
26235,9191
26236,6065
26237,7942
26238,7961
26239,10354
26240,7401
26241,7381
26242,6187
26243,6275
26244,5572
26245,11983
26246,10806
26247,8555
26248,15280
26249,7566
26250,6056
26251,7729
26252,8868
26253,9727
26254,7853
26255,8863
26256,8578
26257,7072
26258,6848
26259,6566
26260,6804
26261,5923
26262,5559
26263,6460
26264,9492
26265,17471
26266,7296
26267,5787
26268,8470
26269,4827
26270,6956
26271,4761
26272,9660
26273,6867
26274,6971
26275,14746
26276,10320
26277,7798
26278,8171
26279,3947
26280,6632
26281,6463
26282,8204
26283,6010
26284,4880
26285,7461
26286,5979
26287,9295
26288,6852
26289,3903
26290,7524
26291,9310
26292,8851
26293,6379
26294,6372
26295,9017
26296,5393
26297,10503
26298,5926
26299,5901
26300,7537
26301,7290
26302,5259
26303,8076
26304,8058
26305,10340
26306,11333
26307,6305
26308,4967
26309,6940
26310,9080
26311,5639
26312,7317
26313,7022
26314,12137
26315,9020
26316,6642
26317,8485
26318,6003
26319,9758
26320,7308
26321,14945
26322,7020
26323,6269
26324,6420
26325,4240
26326,8644
26327,18103
26328,5367
26329,5448
26330,10695
26331,7816
26332,7716
26333,8422
26334,7170
26335,6156
26336,5891
26337,10453
26338,6686
26339,7921
26340,7465
26341,6008
26342,8211
26343,6540
26344,4428
26345,9918
26346,10007
26347,5322
26348,7840
26349,7275
26350,5557
26351,9262
26352,6169
26353,9572
26354,5291
26355,6210
26356,7641
26357,5699
26358,8420
26359,5890
26360,7085
26361,5690
26362,6692
26363,6815
26364,7550
26365,8051
26366,7863
26367,6620
26368,8527
26369,7745
26370,10293
26371,9398
26372,7661
26373,4338
26374,6824
26375,8493
26376,6555
26377,10837
26378,6854
26379,9989
26380,12046
26381,7173
26382,5336
26383,12091
26384,10287
26385,6090
26386,10921
26387,10640
26388,6884
26389,6673
26390,8133
26391,6721
26392,5756
26393,7602
26394,6081
26395,7728
26396,7810
26397,7760
26398,8691
26399,6905
26400,8284
26401,5294
26402,9141
26403,8017
26404,6785
26405,7931
26406,8100
26407,10005
26408,6718
26409,5819
26410,6628
26411,7215
26412,8563
26413,5247
26414,5153
26415,8702
26416,6477
26417,7104
26418,8446
26419,7557
26420,8067
26421,5869
26422,5024
26423,7665
26424,7098
26425,8662
26426,11069
26427,10518
26428,6068
26429,9187
26430,4880
26431,4770
26432,7738
26433,12481
26434,8185
26435,8426
26436,6902
26437,8361
26438,11562
26439,7951
26440,8775
26441,6746
26442,5509
26443,5918
26444,6198
26445,7124
26446,5597
26447,6094
26448,5133
26449,8102
26450,9577
26451,6815
26452,7579
26453,7742
26454,6501
26455,6198
26456,8945
26457,8910
26458,6462
26459,5321
26460,16635
26461,6493
26462,6595
26463,9790
26464,9598
26465,8453
26466,6658
26467,8038
26468,10593
26469,16302
26470,6609
26471,6527
26472,5292
26473,7685
26474,6898
26475,9388
26476,9113
26477,7071
26478,5353
26479,7752
26480,10055
26481,5764
26482,7838
26483,5864
26484,7789
26485,8969
26486,8183
26487,11008
26488,7259
26489,4358
26490,6691
26491,9154
26492,9348
26493,8127
26494,7630
26495,7668
26496,5298
26497,10668
26498,5750
26499,11803
26500,6413
26501,4722
26502,7986
26503,6578
26504,7941
26505,8192
26506,4207
26507,5718
26508,8196
26509,10869
26510,8937
26511,5452
26512,7379
26513,9619
26514,6726
26515,6656
26516,10968
26517,9198
26518,11376
26519,5725
26520,6162
26521,9264
26522,9500
26523,7319
26524,11149
26525,7239
26526,5626
26527,6611
26528,5388
26529,6091
26530,7242
26531,6383
26532,6744
26533,11656
26534,7192
26535,22495
26536,6634
26537,5839
26538,10178
26539,12652
26540,8529
26541,9444
26542,7356
26543,10007
26544,10496
26545,8001
26546,7969
26547,9306
26548,10268
26549,9747
26550,9764
26551,8906
26552,6860
26553,8411
26554,13124
26555,14259
26556,13719
26557,11645
26558,7889
26559,8143
26560,6269
26561,10873
26562,14776
26563,11027
26564,9537
26565,8135
26566,6219
26567,8207
26568,13409
26569,9753
26570,7375
26571,8219
26572,9476
26573,5525
26574,9802
26575,6537
26576,8656
26577,9956
26578,7688
26579,9561
26580,9354
26581,6910
26582,9122
26583,9509
26584,13860
26585,7809
26586,11625
26587,8572
26588,11299
26589,9680
26590,12969
26591,8513
26592,6951
26593,9223
26594,8192
26595,12078
26596,10468
26597,8057
26598,10253
26599,8385
26600,13038
26601,5670
26602,16545
26603,7025
26604,8334
26605,11354
26606,7856
26607,9305
26608,8946
26609,10823
26610,7413
26611,7762
26612,10355
26613,10123
26614,10389
26615,7583
26616,9638
26617,12974
26618,9014
26619,7126
26620,9583
26621,7402
26622,9481
26623,9373
26624,5835
26625,11928
26626,8597
26627,10144
26628,9988
26629,5854
26630,10124
26631,8263
26632,10288
26633,11088
26634,6687
26635,7397
26636,8866
26637,7930
26638,8428
26639,10666
26640,9724
26641,9418
26642,8093
26643,6290
26644,10006
26645,10130
26646,10212
26647,10941
26648,11448
26649,8751
26650,11770
26651,8694
26652,11036
26653,12057
26654,9519
26655,12972
26656,9115
26657,11706
26658,8021
26659,9614
26660,11284
26661,9177
26662,5943
26663,7615
26664,11287
26665,9136
26666,7262
26667,12755
26668,8574
26669,8181
26670,7469
26671,8445
26672,10532
26673,9940
26674,9627
26675,8314
26676,8726
26677,9948
26678,5960
26679,8668
26680,7440
26681,11264
26682,9067
26683,8118
26684,10933
26685,8452
26686,7154
26687,14414
26688,8927
26689,11019
26690,9287
26691,7239
26692,8311
26693,7551
26694,9933
26695,16685
26696,8629
26697,5069
26698,6916
26699,11362
26700,12230
26701,9210
26702,10483
26703,6181
26704,7832
26705,5066
26706,7545
26707,8179
26708,9536
26709,9328
26710,8575
26711,9619
26712,11235
26713,9403
26714,8153
26715,11499
26716,17264
26717,9321
26718,11114
26719,7640
26720,8765
26721,7632
26722,10438
26723,8557
26724,10779
26725,9094
26726,12371
26727,10461
26728,7366
26729,12078
26730,22833
26731,15893
26732,9711
26733,5063
26734,8558
26735,14047
26736,7954
26737,12217
26738,20343
26739,6280
26740,7927
26741,10645
26742,7451
26743,14826
26744,9886
26745,10903
26746,4345
26747,9813
26748,9280
26749,10101
26750,12278
26751,9097
26752,7903
26753,9641
26754,8387
26755,7052
26756,9522
26757,8907
26758,9048
26759,10750
26760,7857
26761,8019
26762,9749
26763,10049
26764,10528
26765,9864
26766,8859
26767,7878
26768,7085
26769,8894
26770,9513
26771,8190
26772,7262
26773,12247
26774,10674
26775,11345
26776,8920
26777,8928
26778,7730
26779,6856
26780,14021
26781,7574
26782,9346
26783,19307
26784,8848
26785,8710
26786,7275
26787,6394
26788,10269
26789,6439
26790,8491
26791,11766
26792,7643
26793,21081
26794,17733
26795,6257
26796,9399
26797,7359
26798,9481
26799,8245
26800,13881
26801,10017
26802,12732
26803,7850
26804,9394
26805,6540
26806,11529
26807,9620
26808,8629
26809,8466
26810,5900
26811,11306
26812,11689
26813,7334
26814,15017
26815,8611
26816,12816
26817,6481
26818,8010
26819,8681
26820,13873
26821,9172
26822,10246
26823,10532
26824,11863
26825,6202
26826,10019
26827,8437
26828,6518
26829,16392
26830,20174
26831,10864
26832,12104
26833,13447
26834,14746
26835,13064
26836,9121
26837,12074
26838,9043
26839,10527
26840,5739
26841,9236
26842,7917
26843,7811
26844,10098
26845,7455
26846,8252
26847,8298
26848,6620
26849,6748
26850,8189
26851,10145
26852,12708
26853,9720
26854,9820
26855,8282
26856,8647
26857,13971
26858,10458
26859,8374
26860,6714
26861,10595
26862,6235
26863,8906
26864,5438
26865,8103
26866,12412
26867,8332
26868,8443
26869,11432
26870,11883
26871,13792
26872,8764
26873,11044
26874,5327
26875,7416
26876,8036
26877,6451
26878,9618
26879,8016
26880,7251
26881,11953
26882,14888
26883,10303
26884,7321
26885,7981
26886,12518
26887,9095
26888,9050
26889,7275
26890,9978
26891,13750
26892,7103
26893,9331
26894,11265
26895,11518
26896,16564
26897,7965
26898,16904
26899,9105
26900,7088
26901,5712
26902,9278
26903,8961
26904,7924
26905,9030
26906,7237
26907,7190
26908,8924
26909,5850
26910,9168
26911,9836
26912,10428
26913,11222
26914,8216
26915,11451
26916,8690
26917,7222
26918,6857
26919,7912
26920,14253
26921,9273
26922,7067
26923,11180
26924,11393
26925,9589
26926,9536
26927,11486
26928,7048
26929,6428
26930,8211
26931,10341
26932,9268
26933,9708
26934,8743
26935,7706
26936,7319
26937,7458
26938,9741
26939,12432
26940,12457
26941,15783
26942,11027
26943,7867
26944,6876
26945,12657
26946,12744
26947,10302
26948,11448
26949,12075
26950,7893
26951,5998
26952,11192
26953,9689
26954,9981
26955,8427
26956,5421
26957,14213
26958,8453
26959,8278
26960,6144
26961,7774
26962,8023
26963,12819
26964,8103
26965,6648
26966,7603
26967,6770
26968,4603
26969,9872
26970,20497
26971,7723
26972,8032
26973,9860
26974,6948
26975,8143
26976,6785
26977,7024
26978,9382
26979,9627
26980,6897
26981,12721
26982,9305
26983,7380
26984,12002
26985,12214
26986,11988
26987,8824
26988,10153
26989,6896
26990,8000
26991,17857
26992,11942
26993,8622
26994,7749
26995,7175
26996,8702
26997,6226
26998,12569
26999,7321
27000,7632
27001,9516
27002,6775
27003,8657
27004,8745
27005,10867
27006,9280
27007,7114
27008,7597
27009,9042
27010,13152
27011,10479
27012,9740
27013,7492
27014,9243
27015,7759
27016,6741
27017,10112
27018,10104
27019,9371
27020,8836
27021,8722
27022,9812
27023,8399
27024,8755
27025,8520
27026,10124
27027,10521
27028,8268
27029,7371
27030,14949
27031,8673
27032,5697
27033,9879
27034,10470
27035,13854
27036,7200
27037,8273
27038,8322
27039,9855
27040,8597
27041,11989
27042,4675
27043,9196
27044,9769
27045,8291
27046,8170
27047,9151
27048,12938
27049,6869
27050,12313
27051,10072
27052,12482
27053,6632
27054,9113
27055,7982
27056,10281
27057,10820
27058,7274
27059,8065
27060,10954
27061,10589
27062,6131
27063,6211
27064,11299
27065,10873
27066,11446
27067,10196
27068,7885
27069,11396
27070,10483
27071,11935
27072,9549
27073,9784
27074,10487
27075,13918
27076,9447
27077,7077
27078,9058
27079,7556
27080,5259
27081,11956
27082,7288
27083,11792
27084,7498
27085,9346
27086,9345
27087,14568
27088,6695
27089,7739
27090,9155
27091,10261
27092,7442
27093,9820
27094,9156
27095,12067
27096,9515
27097,9311
27098,7643
27099,6857
27100,6840
27101,15037
27102,13357
27103,10216
27104,15725
27105,9269
27106,7343
27107,9701
27108,10872
27109,12827
27110,9806
27111,11282
27112,11584
27113,8997
27114,9126
27115,8431
27116,8540
27117,7408
27118,6485
27119,9053
27120,11635
27121,20103
27122,9210
27123,7319
27124,10560
27125,7496
27126,8937
27127,6055
27128,11149
27129,8695
27130,9088
27131,17834
27132,11344
27133,9937
27134,9808
27135,5441
27136,7509
27137,7697
27138,10243
27139,7494
27140,6950
27141,8427
27142,7309
27143,11315
27144,9713
27145,4906
27146,9123
27147,11345
27148,11242
27149,8638
27150,7979
27151,10865
27152,6364
27153,12648
27154,7300
27155,7673
27156,9421
27157,9011
27158,6434
27159,10334
27160,9990
27161,12305
27162,14173
27163,7886
27164,5640
27165,7827
27166,10636
27167,6904
27168,9286
27169,8142
27170,13807
27171,11602
27172,7874
27173,9475
27174,6747
27175,11618
27176,8139
27177,16763
27178,8779
27179,8239
27180,8047
27181,5568
27182,9924
27183,19156
27184,6659
27185,6456
27186,12748
27187,9172
27188,9249
27189,10270
27190,9218
27191,8158
27192,6871
27193,12443
27194,8171
27195,9287
27196,8844
27197,7202
27198,9910
27199,7578
27200,5471
27201,11229
27202,11099
27203,6035
27204,9666
27205,9243
27206,6927
27207,11620
27208,8034
27209,11371
27210,6477
27211,7543
27212,8988
27213,6865
27214,10145
27215,7329
27216,8001
27217,6690
27218,9240
27219,7233
27220,9006
27221,10129
27222,9644
27223,8936
27224,10290
27225,8545
27226,12795
27227,11704
27228,8707
27229,5482
27230,8296
27231,10825
27232,7202
27233,12516
27234,8890
27235,12242
27236,13677
27237,7704
27238,6836
27239,13416
27240,12379
27241,7266
27242,11536
27243,11351
27244,8726
27245,7512
27246,9722
27247,8170
27248,6767
27249,9418
27250,7384
27251,7794
27252,10536
27253,9764
27254,11881
27255,8174
27256,9648
27257,6373
27258,10306
27259,9913
27260,8248
27261,9263
27262,9859
27263,12669
27264,8598
27265,7006
27266,8855
27267,8685
27268,9940
27269,6530
27270,6070
27271,9818
27272,7230
27273,8825
27274,10505
27275,8664
27276,10253
27277,7926
27278,5857
27279,9515
27280,8533
27281,10324
27282,12970
27283,12034
27284,6764
27285,11365
27286,5626
27287,5279
27288,9607
27289,13511
27290,10266
27291,10749
27292,8980
27293,10858
27294,14217
27295,9741
27296,10513
27297,7778
27298,6351
27299,7257
27300,7464
27301,8268
27302,7385
27303,8517
27304,6063
27305,9753
27306,11842
27307,9315
27308,8784
27309,9599
27310,7682
27311,7362
27312,11424
27313,10846
27314,8195
27315,6567
27316,19452
27317,8133
27318,9125
27319,12980
27320,11486
27321,11592
27322,8197
27323,9124
27324,12328
27325,19651
27326,8580
27327,8172
27328,6831
27329,9224
27330,8543
27331,10286
27332,12552
27333,7788
27334,6361
27335,9058
27336,11479
27337,7061
27338,9875
27339,6577
27340,9852
27341,9978
27342,10768
27343,12703
27344,9249
27345,6297
27346,8272
27347,10581
27348,10637
27349,10320
27350,9553
27351,9261
27352,7153
27353,12225
27354,6657
27355,13484
27356,8107
27357,6598
27358,9926
27359,7415
27360,9287
27361,9840
27362,5471
27363,7023
27364,10169
27365,12452
27366,11365
27367,6723
27368,8170
27369,12185
27370,8635
27371,8150
27372,13557
27373,11643
27374,12800
27375,6520
27376,7965
27377,10122
27378,11661
27379,8928
27380,14110
27381,8805
27382,7560
27383,8059
27384,7648
27385,7426
27386,9413
27387,7631
27388,8583
27389,16672
27390,8594
27391,23460
27392,8334
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,3760
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,0
27529,0
27530,0
27531,0
27532,0
27533,0
27534,0
27535,0
27536,0
27537,0
27538,0
27539,0
27540,0
27541,0
27542,0
27543,0
27544,0
27545,0
27546,0
27547,0
27548,0
27549,0
27550,0
27551,0
27552,2614
27553,0
27554,0
27555,0
27556,0
27557,0
27558,0
27559,0
27560,0
27561,0
27562,0
27563,0
27564,0
27565,0
27566,0
27567,0
27568,0
27569,0
27570,0
27571,0
27572,0
27573,0
27574,0
27575,0
27576,0
27577,0
27578,0
27579,0
27580,0
27581,0
27582,0
27583,0
27584,0
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,0
27592,0
27593,14598
27594,29148
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,0
27602,6491
27603,0
27604,0
27605,0
27606,0
27607,0
27608,0
27609,0
27610,0
27611,0
27612,0
27613,0
27614,0
27615,0
27616,0
27617,0
27618,0
27619,0
27620,0
27621,4478
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,0
27630,0
27631,2747
27632,0
27633,0
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,7751
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,0
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,0
27666,7298
27667,0
27668,0
27669,0
27670,0
27671,0
27672,0
27673,0
27674,0
27675,0
27676,0
27677,0
27678,0
27679,0
27680,0
27681,0
27682,0
27683,0
27684,0
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,0
27692,0
27693,0
27694,0
27695,0
27696,0
27697,0
27698,0
27699,0
27700,0
27701,0
27702,0
27703,0
27704,0
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,0
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,0
27728,2009
27729,0
27730,0
27731,0
27732,0
27733,0
27734,0
27735,0
27736,0
27737,0
27738,0
27739,0
27740,0
27741,0
27742,4846
27743,0
27744,0
27745,0
27746,0
27747,0
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,0
27759,0
27760,0
27761,0
27762,0
27763,0
27764,0
27765,0
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,0
27776,0
27777,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,0
27784,0
27785,6120
27786,0
27787,0
27788,0
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,2577
27796,0
27797,0
27798,0
27799,4868
27800,0
27801,0
27802,0
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27812,0
27813,0
27814,0
27815,0
27816,0
27817,0
27818,0
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,0
27826,18856
27827,0
27828,0
27829,0
27830,0
27831,0
27832,0
27833,0
27834,0
27835,0
27836,0
27837,0
27838,0
27839,0
27840,5637
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,0
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,0
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,0
27864,0
27865,0
27866,0
27867,0
27868,0
27869,0
27870,0
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27886,0
27887,0
27888,0
27889,0
27890,0
27891,0
27892,0
27893,0
27894,0
27895,0
27896,0
27897,0
27898,0
27899,0
27900,0
27901,0
27902,0
27903,0
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,0
27915,11010
27916,0
